"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"811",2.10321286354318e-21,1.00227322023542,0.441,0.215,2.88434612106311e-17,"2","TNFAIP8"
"812",8.03786112119616e-21,2.94680296002343,0.084,0.011,1.10231227416084e-16,"2","RP11-1399P15.1"
"813",2.64914256226734e-20,1.59931294522873,0.305,0.136,3.63303410989343e-16,"2","CORO1B"
"814",2.75631588606688e-20,1.05358231996482,0.311,0.13,3.78001160615212e-16,"2","PBXIP1"
"815",6.47326599543123e-20,2.01087676751602,0.105,0.019,8.87743698613439e-16,"2","TNFRSF18"
"816",1.06440779837399e-19,1.45465098228769,0.277,0.114,1.45972885469009e-15,"2","SUSD3"
"817",3.39070339464599e-19,1.42162386183427,0.176,0.054,4.65001063541751e-15,"2","CCDC104"
"818",4.62290239490718e-19,2.36048384293608,0.111,0.024,6.33984834437571e-15,"2","FUT7"
"819",5.70899683807202e-19,2.25456221847777,0.132,0.032,7.82931826373197e-15,"2","GPR171"
"820",7.4518115259024e-19,2.88530207435262,0.074,0.009,1.02194143266225e-14,"2","RP11-403A21.2"
"821",5.41676458753497e-18,1.06101866239618,0.405,0.208,7.42855095534546e-14,"2","PPP2R5C"
"822",1.7971144638539e-17,1.1823142476824,0.227,0.088,2.46456277572925e-13,"2","CYLD"
"823",8.65784382846419e-16,1.53379617891633,0.145,0.045,1.18733670263558e-11,"2","LMNA"
"824",9.19076833430673e-16,1.48288540399766,0.132,0.038,1.26042196936682e-11,"2","NSG1"
"825",1.07041369390962e-15,2.31938588479044,0.092,0.02,1.46796533982765e-11,"2","HAPLN3"
"826",1.69816206553049e-15,1.18164811861893,0.288,0.133,2.32885945666852e-11,"2","TNFAIP3"
"827",2.15378692738143e-15,1.94689364464365,0.116,0.031,2.9537033922109e-11,"2","CXCR3"
"828",4.94551139449022e-15,1.3395997774278,0.189,0.072,6.78227432640388e-11,"2","CCDC167"
"829",6.80106743920103e-15,1.66900282954781,0.092,0.021,9.32698388612029e-11,"2","ICOS"
"830",1.16918995558207e-14,1.1875134834413,0.168,0.06,1.60342710508525e-10,"2","GATA3"
"831",2.75581696790879e-14,1.59607110777717,0.111,0.03,3.77932738979011e-10,"2","FBLN5"
"832",3.62202020523433e-14,2.18518454549914,0.143,0.047,4.96723850945835e-10,"2","PASK"
"833",4.4762605789758e-14,2.62753246480899,0.061,0.009,6.13874375800742e-10,"2","PI16"
"834",8.81787846719792e-14,1.5837285296,0.12,0.036,1.20928385299152e-09,"2","MPRIP"
"835",3.28423169679859e-13,1.276698582905,0.155,0.057,4.50399534898959e-09,"2","FAM102A"
"836",3.68851927178076e-13,1.14297644577837,0.208,0.089,5.05843532932013e-09,"2","RGL4"
"837",4.05068763778618e-13,1.00419654462811,0.233,0.105,5.55511302645996e-09,"2","MGAT4A"
"838",1.12411159349232e-12,3.75084876943941,0.04,0.004,1.54160663931537e-08,"2","CCR10"
"839",1.9830553686442e-12,1.2682292658583,0.235,0.112,2.71956213255865e-08,"2","DEGS1"
"840",7.21391729897004e-12,1.21157981553108,0.145,0.054,9.89316618380751e-08,"2","TESPA1"
"841",9.47667314062577e-12,1.3321178836866,0.139,0.051,1.29963095450542e-07,"2","INPP4B"
"842",1.51982118337391e-11,1.46733172310261,0.132,0.049,2.08428277087898e-07,"2","LPAR6"
"843",1.54332840061759e-11,1.05232691786825,0.16,0.064,2.11652056860696e-07,"2","BATF"
"844",1.9996983310867e-11,2.14356571194391,0.063,0.013,2.74238629125229e-07,"2","RP4-539M6.22"
"845",2.11291772262322e-11,1.21402160659518,0.126,0.044,2.89765536480549e-07,"2","SIRPG"
"846",2.92658215428478e-11,1.03652391279209,0.16,0.065,4.01351476638615e-07,"2","BCL11B"
"847",2.96532387461561e-11,1.59225992914535,0.086,0.024,4.06664516164785e-07,"2","HERC6"
"848",3.01916476021259e-11,1.1775050485734,0.147,0.057,4.14048255215554e-07,"2","CD5"
"849",3.40224171995455e-11,2.42827121015663,0.05,0.008,4.66583429474567e-07,"2","KRT1"
"850",5.40528013702137e-11,1.66782556652837,0.08,0.021,7.41280117991111e-07,"2","NPDC1"
"851",6.92395162209355e-11,1.71398808574095,0.082,0.023,9.49550725453909e-07,"2","IFI27"
"852",1.15578361771691e-10,1.0191037006316,0.162,0.068,1.58504165333697e-06,"2","PAG1"
"853",1.25842532248938e-10,1.27430259012984,0.13,0.05,1.72580448726193e-06,"2","ITGB1"
"854",1.44486624629606e-10,1.31504611558592,0.109,0.037,1.98148957017042e-06,"2","KDSR"
"855",1.56284305324533e-10,1.45190526385513,0.092,0.028,2.14328296322065e-06,"2","TRIB2"
"856",1.61334197942511e-10,1.28666816772545,0.113,0.04,2.2125371905836e-06,"2","SERINC5"
"857",1.6450781957909e-10,1.57869281830954,0.092,0.029,2.25606023770765e-06,"2","FAS"
"858",3.2747782572905e-10,1.1034477635034,0.185,0.083,4.49103090204818e-06,"2","ETS1"
"859",4.08386988511815e-10,1.31314116215015,0.088,0.027,5.60061916045103e-06,"2","MIAT"
"860",4.34617806772677e-10,1.8315894423612,0.063,0.015,5.96034860208049e-06,"2","FBXL8"
"861",6.25596567057923e-10,2.06519995042492,0.084,0.025,8.57943132063236e-06,"2","AP3M2"
"862",6.98715089480586e-10,1.18935656280384,0.107,0.037,9.58217873713675e-06,"2","ZBTB25"
"863",7.31067554033024e-10,2.11500127490181,0.055,0.012,1.00258604360089e-05,"2","MAD2L1"
"864",8.05293284114319e-10,1.92148882789798,0.059,0.013,1.10437920983438e-05,"2","PERP"
"865",9.41969108267688e-10,2.4164844769832,0.046,0.008,1.29181643507831e-05,"2","IL2RA"
"866",1.56101855489111e-09,1.13833211536627,0.147,0.064,2.14078084617767e-05,"2","ITK"
"867",1.58368546581097e-09,7.07524821601015,0.017,0,2.17186624781316e-05,"2","HSD11B1"
"868",3.07978351159272e-09,1.71045400167879,0.063,0.016,4.22361510779826e-05,"2","EEPD1"
"869",3.6419230453572e-09,1.63583505360418,0.071,0.02,4.99453326440286e-05,"2","TMEM14A"
"870",4.14961476717937e-09,1.08579219796329,0.116,0.044,5.69078169170978e-05,"2","RP11-664D1.1"
"871",6.23034443246234e-09,1.33547914168865,0.088,0.03,8.54429435467885e-05,"2","UBASH3A"
"872",6.50743501433283e-09,1.25156577333463,0.095,0.033,8.92429637865605e-05,"2","AC013264.2"
"873",6.89943192635718e-09,1.27252812594686,0.076,0.023,9.46188094380624e-05,"2","PNMA1"
"874",7.13356406514567e-09,1.82055183340365,0.055,0.013,9.78296975894077e-05,"2","PHLDA1"
"875",7.90151114237062e-09,1.112829654538,0.185,0.091,0.000108361323806471,"2","ARID5B"
"876",8.33659093031211e-09,1.55981689623211,0.082,0.027,0.0001143280080183,"2","TBC1D4"
"877",9.79386657859938e-09,1.32139937959653,0.076,0.023,0.000134313086258912,"2","SLAMF1"
"878",1.04482936286301e-08,1.29976104065682,0.09,0.031,0.000143287898823033,"2","GIPC1"
"879",1.29146699292777e-08,1.11721068027964,0.143,0.064,0.000177111783410115,"2","UXS1"
"880",1.30705886942654e-08,1.0161004873428,0.139,0.062,0.000179250053353156,"2","TXNDC9"
"881",1.34391261668788e-08,1.8528520397427,0.044,0.009,0.000184304176252576,"2","FBLN7"
"882",1.39660372495957e-08,1.47035442585598,0.074,0.023,0.000191530234840955,"2","LINC00402"
"883",1.70293761347445e-08,1.16844845372603,0.229,0.122,0.000233540864311887,"2","ITGB7"
"884",2.17426966582173e-08,1.11316018776187,0.088,0.031,0.000298179341970792,"2","RP11-18H21.1"
"885",4.10194347826279e-08,1.07271603155549,0.111,0.046,0.00056254052860896,"2","FRA10AC1"
"886",5.54756958832543e-08,1.05944438000285,0.101,0.039,0.00076079369334295,"2","NMT2"
"887",5.58491424828344e-08,2.28948224283937,0.042,0.009,0.00076591514000959,"2","FXYD1"
"888",6.91474641822579e-08,1.78924326670801,0.046,0.011,0.000948288323795485,"2","CDR2"
"889",1.15401024401939e-07,1.42536782580134,0.067,0.021,0.0015826096486482,"2","DPP4"
"890",1.2663455074493e-07,1.1063924522992,0.105,0.043,0.00173666622891597,"2","ZNF775"
"891",1.34857278059591e-07,2.85642179986537,0.032,0.005,0.00184943271130923,"2","RP11-70P17.1"
"892",1.43925605971775e-07,1.61330787883056,0.063,0.019,0.00197379576029692,"2","CCR6"
"893",1.89929984631087e-07,3.74970946729682,0.021,0.002,0.00260469980923072,"2","DUSP4"
"894",2.63370133759004e-07,1.22313906377584,0.116,0.052,0.00361185801437098,"2","RCBTB2"
"895",2.7881641721949e-07,1.89004004787194,0.042,0.01,0.00382368834574809,"2","CBR3"
"896",3.19151656244604e-07,1.27009137800787,0.08,0.03,0.0043768458137385,"2","P4HTM"
"897",3.42907914885716e-07,3.34188943434853,0.017,0.001,0.00470263914474271,"2","FOXP3"
"898",5.01487086696008e-07,1.41708587626644,0.065,0.022,0.00687739390694906,"2","EPS8L2"
"899",5.02138942839351e-07,2.25288691824388,0.036,0.007,0.00688633346209886,"2","ICA1"
"900",5.15490953516874e-07,2.16864930131557,0.04,0.009,0.00706944293653041,"2","LRP2BP"
"901",6.06657671807006e-07,1.28748933378892,0.076,0.028,0.00831970331116128,"2","PCSK1N"
"902",6.1423136798527e-07,1.48240944838842,0.063,0.021,0.00842356898054999,"2","TRAF1"
"903",0,6.91122123585034,0.936,0.041,0,"3","CD79A"
"904",0,5.71851982869506,0.855,0.053,0,"3","MS4A1"
"905",2.65597388082529e-274,4.6367473889712,0.916,0.142,3.6424025801638e-270,"3","CD79B"
"906",2.39762509409901e-272,7.37975668388705,0.564,0.009,3.28810305404738e-268,"3","LINC00926"
"907",9.48178348771665e-271,6.68805138725732,0.622,0.022,1.30033178750546e-266,"3","TCL1A"
"908",2.94239518126968e-266,3.97183579402803,0.89,0.118,4.03520075159324e-262,"3","HLA-DQA1"
"909",2.74501570039047e-237,7.13505065864305,0.488,0.007,3.76451453151549e-233,"3","VPREB3"
"910",1.17193186890855e-229,4.04484736802301,0.863,0.147,1.60718736502119e-225,"3","HLA-DQB1"
"911",5.25573613251938e-185,2.98654211129718,1,0.821,7.20771653213708e-181,"3","CD74"
"912",1.95194498795634e-183,2.8530286247696,1,0.494,2.67689735648333e-179,"3","HLA-DRA"
"913",2.42006606061893e-170,6.36063050159685,0.381,0.009,3.3188785955328e-166,"3","FCER2"
"914",2.40627880579874e-165,2.50394286711188,0.985,0.449,3.29997075427239e-161,"3","HLA-DPB1"
"915",3.30065459943686e-159,4.51958916914491,0.483,0.037,4.52651771766771e-155,"3","BANK1"
"916",5.21401529283008e-154,2.21607263763767,0.983,0.381,7.15050057258717e-150,"3","HLA-DRB1"
"917",4.61921320379531e-142,2.1409756752451,0.977,0.421,6.33478898768488e-138,"3","HLA-DPA1"
"918",4.00716484177571e-138,6.05770194126722,0.311,0.007,5.49542586401121e-134,"3","TSPAN13"
"919",3.74662820602971e-137,3.82247474150743,0.523,0.065,5.13812592174915e-133,"3","HLA-DQA2"
"920",7.08341124993854e-135,6.72078965680431,0.297,0.006,9.71419018816571e-131,"3","FCRLA"
"921",9.11845573872829e-130,2.05466592043703,0.962,0.741,1.2505050200092e-125,"3","CD37"
"922",1.08036565911297e-119,2.20967659333316,0.852,0.276,1.48161346490752e-115,"3","HLA-DRB5"
"923",2.2559761388977e-119,3.36633269228742,0.491,0.068,3.0938456768843e-115,"3","HVCN1"
"924",7.43733395087428e-116,5.52361140199933,0.276,0.008,1.0199559780229e-111,"3","PKIG"
"925",1.14716305419288e-114,5.48400188718993,0.288,0.011,1.57321941252011e-110,"3","HLA-DOB"
"926",1.49145634823156e-101,4.68464015792693,0.282,0.015,2.04538323596477e-97,"3","BLK"
"927",5.30175079184065e-101,2.52569331712877,0.695,0.201,7.27082103593026e-97,"3","HLA-DMA"
"928",1.72069497237985e-99,6.40963122087803,0.227,0.005,2.35976108512173e-95,"3","KIAA0125"
"929",2.75149105335357e-98,3.69257972467748,0.317,0.024,3.77339483056909e-94,"3","PDLIM1"
"930",3.05733999079623e-98,4.64038762892779,0.288,0.018,4.19283606337795e-94,"3","GNG7"
"931",9.25292295036691e-98,5.43064302054843,0.265,0.013,1.26894585341332e-93,"3","CD72"
"932",7.4624265930936e-94,5.29941046590549,0.227,0.007,1.02339718297686e-89,"3","PNOC"
"933",1.11387108254483e-93,5.38445837480889,0.244,0.01,1.52756280260198e-89,"3","SPIB"
"934",1.38542098238373e-92,2.92226307061025,0.549,0.126,1.89996633524105e-88,"3","HLA-DMB"
"935",3.8670523339695e-87,4.81147938473451,0.273,0.02,5.30327557080578e-83,"3","P2RX5"
"936",6.7049507022766e-87,5.6153209899293,0.215,0.007,9.19516939310213e-83,"3","CD19"
"937",5.74733254279439e-85,7.52199575991426,0.233,0.012,7.88189184918822e-81,"3","IGLL5"
"938",2.4775735563188e-84,4.12510485104306,0.291,0.026,3.3977443751356e-80,"3","CD40"
"939",6.17518752000288e-78,5.3908964589895,0.224,0.013,8.46865216493195e-74,"3","BLNK"
"940",1.70670630286118e-74,3.83692136063476,0.352,0.056,2.34057702374383e-70,"3","EAF2"
"941",6.54295097926382e-71,3.6820456959817,0.314,0.044,8.9730029729624e-67,"3","PPAPDC1B"
"942",3.85473313339085e-69,3.40190236954795,0.375,0.071,5.28638101913221e-65,"3","IRF8"
"943",2.55359780255038e-68,4.34035910553331,0.221,0.017,3.5020040264176e-64,"3","FCRL1"
"944",2.08613434903357e-64,3.85223831614999,0.227,0.02,2.86092464626464e-60,"3","CD22"
"945",3.02448731236892e-64,4.62106119691816,0.189,0.011,4.14778190018274e-60,"3","SNX29P2"
"946",1.49947950912979e-62,3.89286078893436,0.235,0.024,2.0563861988206e-58,"3","SWAP70"
"947",8.7927969689033e-62,7.7658105158764,0.125,0.001,1.2058441763154e-57,"3","AC079767.4"
"948",1.3839090720709e-61,3.21296142589733,0.326,0.058,1.89789290143803e-57,"3","CYB561A3"
"949",3.295027656438e-61,3.70003973556456,0.27,0.037,4.51880092803907e-57,"3","QRSL1"
"950",3.66253986130712e-60,5.25028841859735,0.157,0.007,5.02280716579658e-56,"3","POU2AF1"
"951",1.77924576819878e-59,4.74936985818306,0.18,0.012,2.44005764650781e-55,"3","ADAM28"
"952",2.24367473450346e-57,3.56878684429892,0.282,0.045,3.07697553089804e-53,"3","MARCH1"
"953",5.43350719408357e-55,2.49522684994465,0.172,0.012,7.4515117659662e-51,"3","ARHGAP24"
"954",8.51896215096543e-55,3.55736526160712,0.267,0.042,1.1682904693834e-50,"3","MEF2C"
"955",1.82117705260078e-52,5.20822340492286,0.137,0.006,2.4975622099367e-48,"3","TLR10"
"956",3.8495899586765e-52,3.16370406474315,0.323,0.069,5.27932766932895e-48,"3","SMIM14"
"957",6.31944695522544e-50,5.91812499346438,0.119,0.003,8.66648955439616e-46,"3","FAM129C"
"958",5.01291849466356e-49,1.96511046882186,0.465,0.151,6.8747164235816e-45,"3","LY86"
"959",7.75507120787561e-49,3.08860262363249,0.294,0.06,1.06353046544806e-44,"3","PLEKHF2"
"960",1.94259216649879e-48,4.43378951186002,0.151,0.01,2.66407089713644e-44,"3","FCGR2B"
"961",5.1930518450994e-47,4.52675443068782,0.151,0.011,7.12175130036932e-43,"3","CD180"
"962",5.3629811001814e-47,5.84298653205817,0.113,0.003,7.35479228078878e-43,"3","RP11-693J15.5"
"963",7.71426087998741e-47,7.52732845624446,0.096,0.001,1.05793373708147e-42,"3","RP5-887A10.1"
"964",1.153498680633e-46,5.8351266180835,0.108,0.003,1.5819080906201e-42,"3","FCRL2"
"965",3.93902297648219e-46,4.19041804789594,0.16,0.014,5.40197610994767e-42,"3","RALGPS2"
"966",6.86371482237248e-46,2.12810570883511,0.471,0.176,9.41289850740161e-42,"3","SNX2"
"967",1.29553993922477e-44,3.97217514670766,0.14,0.01,1.77670347265285e-40,"3","MZB1"
"968",1.34836864315801e-43,5.21978368244046,0.125,0.007,1.8491527572269e-39,"3","PPP1R14A"
"969",2.02939982378322e-42,7.74964232381349,0.087,0.001,2.78311891833631e-38,"3","TNFRSF13C"
"970",3.05101683708418e-42,3.8937785277086,0.151,0.014,4.18416449037725e-38,"3","STRBP"
"971",5.02411559875159e-41,5.53767636335867,0.099,0.003,6.89007213212793e-37,"3","LCN8"
"972",1.22791078116127e-40,5.39390880140044,0.108,0.005,1.68395684528457e-36,"3","BCL7A"
"973",1.97546392633747e-40,4.39771624148254,0.116,0.007,2.7091512285792e-36,"3","KIAA0226L"
"974",5.03218602405725e-40,5.58436544638048,0.131,0.01,6.90113991339212e-36,"3","IGJ"
"975",2.46549473383095e-39,1.46084821156633,0.695,0.427,3.38117947797577e-35,"3","ISG20"
"976",2.5124332357631e-38,1.92425885933616,0.392,0.132,3.44555093952552e-34,"3","NCF1"
"977",9.29107473014541e-38,6.62829571459124,0.084,0.002,1.27417798849214e-33,"3","BACE2"
"978",9.69740706028589e-38,1.23660260057403,0.811,0.569,1.32990240424761e-33,"3","CXCR4"
"979",1.17452885919058e-37,2.87480418862528,0.247,0.054,1.61074887749396e-33,"3","TPD52"
"980",1.71281880630699e-36,5.36410363213118,0.099,0.005,2.34895971096941e-32,"3","CD200"
"981",1.05544164997822e-35,4.49767095877291,0.122,0.01,1.44743267878014e-31,"3","AFF3"
"982",1.1117270794839e-35,1.69833254567325,0.5,0.231,1.52462251680422e-31,"3","SNHG7"
"983",1.60807939153094e-35,1.11262118095496,0.872,0.781,2.20532007754553e-31,"3","LAPTM5"
"984",7.54631771213293e-35,5.53591081694561,0.078,0.002,1.03490201104191e-30,"3","RP11-428G5.5"
"985",1.22811268076235e-32,5.04190389462619,0.084,0.003,1.68423373039749e-28,"3","TNFRSF13B"
"986",9.79970412010521e-32,2.38425036228516,0.224,0.051,1.34393142303123e-27,"3","CXXC5"
"987",9.53623229762338e-31,3.68383006680702,0.125,0.014,1.30779889729607e-26,"3","TCF4"
"988",1.28506873658877e-30,2.56358285147152,0.218,0.051,1.76234326535784e-26,"3","ORAI2"
"989",2.18213878230564e-30,3.9001555979657,0.119,0.013,2.99258512605395e-26,"3","HLA-DQB2"
"990",2.65436945318744e-30,2.94286423943431,0.201,0.044,3.64020226810125e-26,"3","GAPT"
"991",2.05314848314741e-29,2.74071296104836,0.25,0.069,2.81568782978836e-25,"3","LAT2"
"992",4.02850937999379e-29,7.9342575325787,0.061,0.001,5.52469776372348e-25,"3","KCNG1"
"993",4.3165157188514e-29,1.80399791652696,0.41,0.178,5.91966965683281e-25,"3","FAIM3"
"994",8.46737054028046e-28,8.11107225367695,0.055,0,1.16121519589406e-23,"3","MACROD2"
"995",9.54316814008784e-28,3.29457639005675,0.134,0.02,1.30875007873165e-23,"3","SEL1L3"
"996",1.36015082779692e-27,6.00425458176452,0.061,0.001,1.8653108452407e-23,"3","PAWR"
"997",1.61305335418958e-27,3.42279526833144,0.163,0.031,2.21214136993559e-23,"3","C16orf74"
"998",2.46936654060119e-27,3.41368358945953,0.131,0.019,3.38648927378047e-23,"3","CDCA7L"
"999",3.31367904480242e-25,5.62923982793578,0.064,0.003,4.54437944204205e-21,"3","PCDH9"
"1000",3.82459264759905e-25,9.12342924595006,0.047,0,5.24504635691734e-21,"3","FAM177B"
"1001",7.87958153731806e-25,7.74502131856833,0.049,0,1.0806058120278e-20,"3","AL928768.3"
"1002",9.74043914455552e-24,4.71189323446019,0.061,0.003,1.33580382428434e-19,"3","COBLL1"
"1003",1.146983046815e-23,4.1650366820391,0.087,0.009,1.5729725504021e-19,"3","HLA-DOA"
"1004",1.15094339743818e-23,8.70066186719637,0.044,0,1.57840377524672e-19,"3","RP11-16E12.2"
"1005",4.74994093303397e-23,4.83408217401858,0.064,0.003,6.51406899556279e-19,"3","OSBPL10"
"1006",9.73434147554648e-23,2.07878341649575,0.273,0.102,1.33496758995644e-18,"3","STX7"
"1007",3.75436395321311e-22,3.51099446953469,0.087,0.01,5.14873472543645e-18,"3","TLE1"
"1008",5.8928101231256e-22,5.76396888508568,0.052,0.002,8.08139980285445e-18,"3","RP11-164H13.1"
"1009",6.66108859839704e-22,2.64045229031739,0.148,0.032,9.1350169038417e-18,"3","PLD4"
"1010",1.11954015730975e-21,2.45623416338346,0.201,0.059,1.53533737173459e-17,"3","HHEX"
"1011",1.30808234387261e-21,2.50261095347607,0.163,0.039,1.7939041263869e-17,"3","CCDC50"
"1012",1.47942463828548e-21,4.32738604339535,0.067,0.005,2.0288829489447e-17,"3","PAX5"
"1013",2.12255284840892e-21,2.37732648612122,0.174,0.045,2.910868976308e-17,"3","ITM2C"
"1014",3.72388716716148e-21,2.68858012901591,0.137,0.028,5.10693886104525e-17,"3","GPR18"
"1015",1.07332731689796e-20,2.32333607965983,0.169,0.044,1.47196108239386e-16,"3","TSPAN3"
"1016",1.17812408838646e-20,1.76474802541877,0.297,0.122,1.61567937481319e-16,"3","SYPL1"
"1017",2.43786162673472e-20,6.55426472094283,0.044,0.001,3.343283434904e-16,"3","CTA-250D10.23"
"1018",2.50105997985122e-20,6.17185770902429,0.044,0.001,3.42995365636796e-16,"3","E2F5"
"1019",4.98820004753368e-19,2.80509876018404,0.142,0.034,6.84081754518769e-15,"3","GUCD1"
"1020",5.30129085590427e-19,3.71006175776094,0.07,0.007,7.27019027978711e-15,"3","RASGRP3"
"1021",5.94947033497733e-19,6.64032401734153,0.038,0,8.15910361738791e-15,"3","LARGE"
"1022",1.33446270099086e-18,3.36570874050372,0.087,0.013,1.83008214813886e-14,"3","BTLA"
"1023",2.53308054327212e-18,2.48306502892724,0.16,0.045,3.47386665704339e-14,"3","IL4R"
"1024",6.69117652006137e-18,3.80093229811699,0.067,0.007,9.17627947961216e-14,"3","STAP1"
"1025",8.76759481910364e-18,3.55590897768802,0.073,0.009,1.20238795349187e-13,"3","CXCR5"
"1026",2.86066168417895e-17,3.71413157007705,0.055,0.004,3.92311143368301e-13,"3","CNFN"
"1027",4.27906038010517e-17,1.65149132721433,0.262,0.111,5.86830340527623e-13,"3","BIRC3"
"1028",6.31865780868189e-17,4.72082363369814,0.047,0.003,8.66540731882634e-13,"3","DERL3"
"1029",1.33493989343786e-16,5.32475067316128,0.044,0.002,1.83073656986068e-12,"3","TNFRSF17"
"1030",1.40456071626391e-16,4.65785438711755,0.044,0.002,1.92621456628432e-12,"3","CNR2"
"1031",2.30991433476886e-16,1.99455217590907,0.189,0.065,3.16781651870201e-12,"3","IFT57"
"1032",4.5860122733654e-16,2.54083699974744,0.189,0.067,6.2892572316933e-12,"3","BTK"
"1033",9.88463884411329e-16,2.33843773707681,0.142,0.041,1.3555793710817e-11,"3","BCAS4"
"1034",1.13654077697727e-15,3.66921869625566,0.058,0.006,1.55865202154662e-11,"3","WDR34"
"1035",2.15135306858992e-15,3.05765539563698,0.09,0.017,2.95036559826421e-11,"3","CD1C"
"1036",3.2389634213037e-15,1.75688847704426,0.215,0.085,4.4419144359759e-11,"3","RNASE6"
"1037",3.38083381155694e-15,2.64145064115921,0.119,0.03,4.63647548916918e-11,"3","OPN3"
"1038",3.84929163166316e-15,1.61947279577803,0.265,0.121,5.27891854366286e-11,"3","PRKCB"
"1039",4.13580752879113e-15,1.76652717652856,0.125,0.033,5.67184644498416e-11,"3","ZNF92"
